ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
79,0.011891332,0.10122324,0.66450924,0.04580756,0.86409277,0.016039515,0.6113893,0.0005330657,0.00397183,0.0017143976,0.0001534674,0.24145076,0.00066450966,0.0001844304,0.0013193715,0.0107671935,6.009783e-05,0.0016455826,0.00014474295,0.00018592183,0.0042933477,2.8842263e-05,0.00015808687,0.0003651849,0.00024653517,0.0008679495,0.0059345816
80,0.060591772,0.21203946,0.19601235,0.026796857,0.7156401,0.030381799,0.84577996,0.005534241,0.0017830143,0.002603953,0.00020590352,0.24713637,0.008953194,0.0016921752,0.003082712,0.061429225,0.0004940463,0.0019423104,0.0005331933,0.0006172189,0.014938844,0.000113232,0.0009835422,0.0025361003,0.00085224176,0.0006375615,0.0017618161
81,0.109548695,0.04067082,0.12838954,0.052291572,0.0088949185,0.09784256,0.6136139,0.0072442023,0.0046229595,0.0038451126,0.0018377912,0.53805923,0.0012567778,0.0036213794,0.008242629,0.06931588,0.00015216689,0.0035158445,0.003670632,0.0029929029,0.004240882,0.00028467178,0.0017674817,0.0028410004,0.009949431,0.0022457456,0.0022117463
82,0.10638807,0.0009003077,0.0039953035,0.08943817,0.00022598985,0.13021654,0.0018772018,0.004011638,0.0030904852,0.0014020323,0.0051035425,0.069357805,0.0125159575,0.00079151045,0.0009839536,0.0021673196,0.0034919807,0.0017242751,0.011739947,0.042110387,0.00079309364,0.00202032,0.0042458707,0.00025821582,0.0053594364,0.0041043065,0.00028127065
83,0.23182674,0.0007853658,0.1796214,0.031308744,0.00054125866,0.02392006,0.0011282407,0.00065699307,0.0019579048,0.0001768527,0.0005296027,0.14086498,0.00047859212,0.00045047526,0.0013302313,0.022775387,0.00018954312,0.0022622107,0.000501511,0.0037534162,0.0008037382,0.00027349446,0.00027528542,0.00076363236,0.0022298289,0.007505898,0.0005148268
84,0.57795984,0.0004379372,0.014321782,0.1020312,0.00020136558,0.0090940865,0.0011419605,0.00041376965,0.026452232,0.00026306818,0.00038396238,0.121636614,0.00027428672,0.00013417119,0.0012109355,0.0082639465,0.00071457186,0.0059832335,0.0007271039,0.014667072,0.0009612564,6.796557e-05,0.00028057533,0.00080160453,0.003740387,0.002813564,0.00028217284
85,0.18914868,0.014899721,0.77517927,0.04996886,0.1358141,0.01409239,0.4660811,0.0332851,0.015183152,0.007485752,0.0031803907,0.24044187,0.00053672533,0.00639107,0.0075395308,0.13383952,0.004959936,0.0056603407,0.0017770004,0.0025055562,0.031797126,0.0012989808,0.0022902405,0.004907016,0.0052612666,0.008016926,0.003702909
86,0.95973206,0.0030838328,0.0020502245,0.2753474,0.00024450402,0.01284877,0.0041084345,0.005588923,0.019318083,0.0012298785,0.0045436868,0.0019008341,0.0010656726,0.0010092792,0.0049996907,0.0059777964,0.002588628,0.00067751505,0.0007621323,0.0112160845,0.0009293557,0.0007215054,0.0014154109,0.004401356,0.008667394,0.0015955187,0.0004055674
87,0.004588742,0.17047812,0.13656256,0.012804609,0.90527594,0.01958729,0.32233796,0.003204987,0.0026985495,0.003015636,0.00040470017,0.37590075,0.00423568,0.00060639234,0.0013642015,0.023498,0.0009281376,0.0029962256,0.0016381332,0.0005865543,0.009748019,0.0003012303,0.00065342593,0.0026331665,0.0005402294,0.002491804,0.014238968
88,0.0009697339,0.004994612,0.0031103904,0.0051293224,0.00036923395,0.0033213324,0.0045010773,0.0042788647,0.0009931372,0.00902039,0.020769088,0.0014302642,0.01232654,0.0006020663,0.00019623597,0.00968786,0.48321876,0.00091195403,0.10257063,0.0015210501,0.00026046392,0.007214786,0.02914565,0.0006634181,0.010090144,0.003408278,0.001205987
89,0.09820942,0.10382179,0.00166756,0.02185879,0.008295352,0.0046519847,0.0026306014,0.007604459,0.029024009,0.0077239918,0.0008374342,0.00258447,0.024116004,0.002518744,0.0107959425,0.007102586,0.005293206,0.00051647704,0.0011921064,0.00031381892,0.004366526,0.14723095,0.13045102,0.019736541,0.0010990363,0.0007555867,0.0010468529
90,0.068448246,0.0026272258,0.287266,0.087255016,0.0017522558,0.008388129,0.0157784,0.0028278371,0.0018252314,0.007933535,0.0063774735,0.167879,0.00015924378,0.0012590789,0.00079913076,0.0069179037,0.0011247048,0.00040281957,0.0009104741,0.0025265228,0.0006638257,0.0007289109,0.0022672971,0.002633621,0.010976553,0.0030754867,0.00049105514
91,0.024532763,0.009155994,0.0057343883,0.012418657,0.019858934,0.6447963,0.006877326,0.0037725717,0.011607407,0.000995589,0.0005020981,0.016744217,0.28181916,0.0020895468,0.0029052193,0.0068627344,0.0032312912,0.00029152373,0.002688494,0.00046949513,0.008713447,0.007216785,0.017237065,0.0041974396,0.0014566268,0.0006993855,0.002091549
92,0.002440514,0.048043236,0.019655162,0.05644292,0.009101897,0.025482804,0.0030014906,0.017045533,0.0014939095,0.03169139,0.025489075,0.010970737,0.00043271956,0.0010844248,0.0014320511,0.00898875,0.013280378,0.0014719359,0.00865604,0.0071848533,0.0013429354,0.005025132,0.03719022,0.0016741267,0.10596687,0.006625704,0.00066589453
93,0.14685012,0.00059300236,0.00053951616,0.0018470945,0.002993731,0.2508634,0.0009297078,0.0013055537,0.0047993925,0.00021968133,0.00026664842,0.0023844072,0.9114924,0.0034814237,0.0099064605,0.012555345,0.004008315,0.00013233857,0.0046851966,0.00018259838,0.0031024786,0.014237603,0.013215184,0.0033598435,9.584918e-05,0.0001832514,0.00054231985
94,0.014900623,0.013161777,0.0017492067,0.0033038568,0.010244632,0.027705997,0.0047744857,0.0062304325,0.0031011824,0.006764975,0.046423253,0.0045788754,0.019105172,0.0005780488,0.0022570202,0.018096056,0.22130929,0.002119142,0.15301839,0.0031561404,0.015743028,0.6189697,0.095076606,0.0105209965,0.001992925,0.0026130201,0.0018249854
95,0.006213046,0.0013570284,0.9975551,0.0066204807,0.00046992922,0.00080380857,0.0033028286,0.0034580608,0.0025735227,0.011916443,0.00014508661,0.014451145,0.004000692,0.00021638574,0.0017636325,0.008697017,0.00085153925,9.013631e-05,0.0003964293,0.00021339295,0.0013621852,0.00026833083,0.00023590494,2.509597e-05,3.528952e-05,0.0010861607,0.0013979338
96,0.009500105,0.01976737,0.054041907,0.033842344,0.17112494,0.45151103,0.010359833,0.008844854,0.015033088,0.0009919623,0.000618901,0.010706458,0.115503155,0.004308518,0.026703281,0.04578823,0.005146728,0.0011997833,0.0032365294,0.0011420992,0.022071427,0.07512955,0.022972194,0.012041655,0.0016112691,0.0011131406,0.0023604343
97,0.0104255825,0.11127231,0.52406746,0.0251957,0.10838803,0.044973344,0.91962403,0.013748966,0.0012057521,0.0013153251,0.00068963977,0.55673885,0.0015577177,0.006022808,0.0036803095,0.028098954,0.00017503949,0.0035844506,0.0018407028,0.0026839732,0.003772527,8.319759e-05,0.0009311005,0.0018343568,0.0026461189,0.0030490146,0.004609382
98,0.0113672055,0.17434834,0.043161135,0.012393447,0.9529337,0.016307572,0.4819631,0.0024265712,0.00097001065,0.0013948227,7.7719546e-05,0.6403857,0.003040729,0.0004692419,0.0012682104,0.008494949,0.00029671143,0.0019370579,0.00019587165,0.00025321284,0.0046619773,3.0793417e-05,0.0005060847,0.0019015445,0.00022966367,0.0005600976,0.0058713336
99,0.009641886,0.005136296,0.997707,0.010742548,0.006212911,0.0018135277,0.061415985,0.003642128,0.0024358798,0.011727206,0.00019879019,0.032209266,0.002665803,0.00033409032,0.0063295453,0.0066301804,0.0005441684,0.00023388503,0.00035428128,0.00010369173,0.0012973098,0.0009525225,0.00044497914,0.0025776546,0.00041610855,0.00063189294,0.002512356
100,0.59332114,0.005761527,0.0058328197,0.051417418,0.0063896617,0.04000802,0.06968458,0.006392139,0.04528948,0.0026900775,0.0050120316,0.04015454,0.005701037,0.0054995012,0.0026491133,0.037954126,0.0026647246,0.0029029741,0.016840652,0.004213267,0.017216722,0.017420605,0.0075559863,0.0034171815,0.013532951,0.003152786,0.0007187017
101,0.7916095,0.0040714694,0.39646432,0.17302524,0.004503997,0.041156095,0.03317382,0.006253586,0.11624653,0.001529152,0.0026270808,0.054225054,0.0010061858,0.0021715434,0.0054584695,0.064472206,0.0027924627,0.003569615,0.0049216487,0.003311637,0.0072827553,0.0004710814,0.0005624257,0.0012145141,0.0061198506,0.021302467,0.0025588009
102,0.031763446,0.0013939794,0.0050562355,0.002672978,0.0014247192,0.004569932,0.012294595,0.003536654,0.051776525,0.002892671,0.00027724585,0.0030984036,0.22454238,0.0015333053,0.0010850551,0.004870962,0.90486276,0.00015831797,0.03494066,0.00024120085,0.004388649,0.02769314,0.14155424,0.00070322375,0.00027347883,0.00011713997,0.0010886852
103,0.0040393127,0.001635638,0.003932285,0.0006377602,0.0019599549,0.0075389524,0.009141794,0.0026229625,0.009016682,0.0019540277,0.00047628948,0.003860397,0.3495346,0.0017891567,0.0012984464,0.0021014663,0.925185,0.00013695574,0.14074194,0.00019850874,0.0022526616,0.021611562,0.17321764,0.00020713184,0.00058364414,0.0001885039,0.00046125482
104,0.0009485025,0.0010689313,0.98804444,0.019814463,0.0006063036,0.00048275746,0.016285755,0.0020277307,0.00019670035,0.0053449594,0.00047119954,0.016008869,0.0010005378,4.1520132e-05,0.00093865837,0.00937761,0.0005556989,0.00020982388,0.00089195673,0.00079694024,0.00014969574,0.0001386381,0.0001292126,0.000307908,0.0013097554,0.00021746021,0.00013930944
105,0.176208,0.0021951068,0.6538539,0.012262638,0.0076323804,0.16149066,0.041525993,0.012172652,0.12037641,0.0046518543,0.0017171189,0.022797648,0.018265603,0.0033721158,0.005290334,0.08702867,0.0064706593,0.0018037148,0.0025324083,0.00079652114,0.062395837,0.0042933295,0.00850495,0.00093419227,0.0028053548,0.006033185,0.03764586
106,0.03896616,0.056898423,0.008181194,0.0038932078,0.978276,0.012585375,0.3007075,0.0022119356,0.003853758,0.0003372589,2.2160955e-05,0.17847495,0.05082455,0.000335459,0.0012965995,0.010333925,0.00069736585,0.00071353925,0.0001542264,0.000120678524,0.004277514,4.357418e-05,0.0002891311,0.00044252796,1.9304609e-05,0.00021868992,0.0034630054
107,0.026724136,0.15788388,0.041761342,0.0048247557,0.95401436,0.015879164,0.033731673,0.0022117654,0.010898605,0.0019075039,0.0003517733,0.15312852,0.0054859696,0.00043609654,0.0029278744,0.09837805,0.016854985,0.004853717,0.00088416564,0.000212532,0.014098381,0.016170736,0.010846765,0.002797489,0.0014955272,0.00047621777,0.0011544753
108,0.0077733435,0.2744102,0.9514898,0.009408193,0.07360196,0.14313881,0.0651146,0.0061190883,0.007852366,0.008233675,0.0015783393,0.016357012,0.015586894,0.0009845603,0.0074375616,0.026122754,0.006597296,0.00024056282,0.0060889306,0.0005943966,0.034010317,0.0058093416,0.01254358,0.011972233,0.0017678795,0.0025709635,0.013270409
109,0.004225504,0.03850638,0.96281064,0.006157388,0.024509277,0.025946697,0.15396169,0.0044228905,0.011095125,0.0058980426,0.0018701561,0.011115554,0.010280817,0.0017792103,0.04014462,0.008220276,0.0042112847,0.0006511792,0.0027901414,0.0006662031,0.018656515,0.004099807,0.017931765,0.0019488911,0.0024468226,0.006058102,0.028134597
110,0.019757396,0.27623278,0.005025077,0.0072892806,0.9702805,0.0065088775,0.053866822,0.0017176829,0.005519305,0.0013351935,0.0001510055,0.09383775,0.028893478,0.00031761263,0.03310921,0.010221271,0.00013428717,0.0002969837,0.0014031611,0.00030263825,0.0039670435,0.0015157979,0.0017094413,0.013853429,9.295125e-05,0.0001868636,0.0015854435
111,0.98738676,0.00017721123,0.008495524,0.027897373,0.00018058295,0.0024108412,0.021687835,0.00026629042,0.26937544,0.00028159772,2.1684698e-05,0.0009686429,0.0010880744,0.003290423,0.04178901,0.0035301598,1.9842315e-05,0.0008135371,0.00055987417,0.00020285211,0.0037258656,3.9329232e-05,0.00012896457,0.0008056862,0.00011499301,0.00010899654,0.00024134647
112,0.9986405,0.0002670715,0.0045326357,0.016316034,0.00065989915,0.005764159,0.013256218,0.0005836981,0.4551477,0.00017178761,0.00022302731,0.0018094633,0.0013642033,0.012783929,0.004602895,0.013689,0.0009487076,0.0031283905,0.0043532704,0.0017116667,0.01786779,0.00023658268,0.00043220256,0.0017846801,0.0006647614,0.00082623673,0.0003991558
113,0.001165339,0.19006658,0.0013640085,0.020914303,0.002307054,0.008057013,0.003791744,0.008952192,0.0014275223,0.009478202,0.15514177,0.0015903746,0.004948815,0.00063630217,0.0018890676,0.0021747695,0.50587857,0.0018176665,0.12938361,0.0032659587,0.0012391312,0.08921486,0.15126939,0.0045405733,0.01937936,0.007108302,0.0005451833
114,0.97240585,0.00025619517,0.013639062,0.025516277,0.00024666966,0.0031190075,0.06311395,0.00090009405,0.27402985,0.0089224195,0.00054562703,0.29103544,0.00010099646,0.00351471,0.0051070163,0.0072719557,0.00022030031,0.0013119234,0.00011155699,0.0011650859,0.0069680074,0.0026700725,0.0017527404,0.0030486956,0.00088815147,0.00044234112,0.00062455755
115,0.7305434,0.0035001636,0.003489042,0.0057338616,0.0011571965,0.0041945428,0.1535645,0.0005328676,0.031264413,0.002426488,0.00022498646,0.43522698,0.00010732848,0.0022579138,0.00511255,0.022298362,8.583376e-05,0.005370866,0.00075077027,0.00060969504,0.0012069414,0.00034361318,0.001844107,0.011053323,0.0021772627,0.001502088,0.00015746945
116,0.029882556,0.019505085,0.008534945,0.10524193,0.005888218,0.060602713,0.6194806,0.006586258,0.003217333,0.002569616,0.010425745,0.30461448,0.0005859894,0.0019457614,0.0010888978,0.054204714,0.0021139144,0.01194089,0.00610388,0.028934117,0.0020475958,0.0007573146,0.0028641014,0.0033061157,0.098299995,0.026124157,0.000578533
117,0.04406138,0.12284163,0.012354658,0.22818792,0.01907832,0.048246346,0.8380499,0.009228063,0.007249564,0.0075988183,0.015018542,0.22244196,0.00042691742,0.0038039666,0.0017901916,0.15813677,0.0008579211,0.015460932,0.0073522893,0.008677294,0.0030679128,0.0004858799,0.0014286137,0.0016741594,0.018031506,0.048234515,0.003387379
118,0.32116464,0.013845029,0.0012922937,0.01167803,0.0073055127,0.012504176,0.0020979224,0.004483787,0.02021638,0.03210701,0.004707389,0.0026216728,0.0023038886,0.0005257868,0.00075771596,0.009700183,0.011492694,0.00383693,0.0108845355,0.010771618,0.0032820313,0.6820312,0.0142288115,0.06568731,0.004518505,0.0011784862,0.00055806653
119,0.0009015983,0.0011761087,0.23605949,0.0055804863,0.0039639436,0.008931072,0.03940119,0.0003736449,0.0051995227,0.008312968,0.0009007101,0.9809527,5.0615316e-05,0.00032016454,0.0015953423,0.040160406,0.00023761626,0.0023590915,0.0002225031,0.00032088693,0.0012414728,0.0002722488,0.004861718,0.0007729292,0.009867054,0.0011440373,0.0010245275
120,0.0011946982,0.0014872284,0.4427761,0.027886197,0.0025403327,0.0036525007,0.079803266,0.0059486944,0.001695221,0.0015022863,0.00068584876,0.9108999,0.00021049654,0.0008842793,0.005911318,0.0809002,0.00078459684,0.004277678,0.000514621,0.0008658419,0.00027573959,0.00014566451,0.0017967091,0.0045673037,0.004985571,0.00054647616,0.0008398996
121,0.94548315,0.0199542,0.031604696,0.121845916,0.0039053757,0.006970717,0.18279825,0.0059330654,0.0645632,0.0021557198,0.0010364382,0.019877495,0.00010180268,0.0035221514,0.0035141641,0.06115916,0.00066433864,0.008665562,0.0061937124,0.0041196407,0.008039441,0.0009737414,0.0012893308,0.006499631,0.0031520384,0.0053724837,0.0006322987
122,0.16186483,0.71012014,0.004295878,0.090229936,0.024891766,0.016390143,0.031406283,0.037557963,0.020900037,0.09528546,0.015598818,0.11195443,0.00061103824,0.0030546798,0.0028602022,0.048330422,0.00049259566,0.0027649545,0.004360922,0.012934809,0.0055623055,0.049981657,0.23588802,0.038039505,0.040152136,0.011032274,0.0019229832
123,0.045664564,0.008160099,0.10407981,0.1301243,0.006815564,0.031264506,0.007209576,0.00484378,0.015646433,0.018739011,0.18135223,0.5511497,0.00065884436,0.0023914888,0.0077553643,0.05925966,0.0028923175,0.0059310473,0.0021199982,0.004943389,0.012485271,0.020011032,0.018542064,0.0039299116,0.042530987,0.017360942,0.0122532975
124,0.78132343,0.021276923,0.07463303,0.04656428,0.0065292204,0.012538525,0.022508109,0.0062025585,0.07911017,0.013276536,0.0021177037,0.04894518,0.00068889,0.011241709,0.0016895038,0.09428323,0.0037138525,0.00474868,0.0027838212,0.003092047,0.02141286,0.026548333,0.005364998,0.021564908,0.0074194935,0.0032091648,0.008131871
125,0.0026129817,0.001287126,0.0042281407,0.09656899,0.00045921945,0.0027452202,0.011995138,0.0060431412,0.0037226544,0.00071684696,0.0018127235,0.06543719,0.0004276997,0.0005423943,0.00093895884,0.16645853,0.0019546535,0.0044100108,0.0002385549,0.0071491734,0.00013377225,0.00015024873,0.002495862,0.0027834706,0.03222927,0.0022938224,0.00028201737
126,0.00197446,0.0006398674,0.0022188523,0.124422975,0.00020141127,0.00096061185,0.0075655356,0.0021791593,0.0018384771,0.00028935613,0.0006843242,0.12177271,4.9001545e-05,0.0002710419,0.0005609061,0.138641,0.0010375219,0.0022222213,6.6336135e-05,0.0051676356,2.0833451e-05,3.3121043e-05,0.0006076562,0.0007472877,0.014711048,0.0010554756,9.116949e-05
127,0.007054437,0.08986087,0.98712534,0.05111424,0.010785143,0.044331968,0.35028306,0.0032359094,0.0055370047,0.027739504,0.00092810893,0.08648098,0.0010505203,0.0011850027,0.009001969,0.02133598,0.00040207835,0.0002956404,0.0022620857,0.00029620834,0.010480404,0.00029950181,0.008594541,0.007597599,0.0017700847,0.0058015995,0.019799342
128,0.8803168,0.020060245,0.051235586,0.018483153,0.040705908,0.08921852,0.04337769,0.004682836,0.24124773,0.001178118,0.00046429003,0.084647134,0.011342164,0.009020628,0.008861888,0.13574928,0.001021618,0.0031098316,0.009194189,0.0025007795,0.026175672,0.00060360465,0.0024406337,0.0028530823,0.0043423944,0.0031150186,0.0056716288
129,0.9619797,0.0046211053,0.1153452,0.008974714,0.0033795997,0.0748008,0.0099354,0.0021526057,0.37954322,0.0005214404,0.00041695492,0.010133281,0.03993352,0.006184295,0.0066324174,0.07498997,0.0018353505,0.0010264468,0.004426987,0.001328818,0.03908323,0.0011143299,0.008430968,0.0021974007,0.0016003198,0.0070174183,0.0039049997
130,0.110628575,0.00023183582,0.9880703,0.073208466,0.00086328574,0.008485745,0.008964027,0.0011623502,0.015104828,0.007807477,0.00017972683,0.07040706,0.00035032383,0.00020957594,0.004808358,0.032280657,9.237354e-05,0.00025719494,0.0001819376,0.00023275583,0.0007015333,0.00015183975,0.00044094806,0.0017763983,0.00037504654,0.0014840071,0.0022100897
131,0.013030936,0.069697574,0.0031742093,0.10758229,0.00027844319,0.025010273,0.003918239,0.007854023,0.0024259526,0.048864856,0.067640275,0.005390186,0.0078979265,0.0009567473,0.002526572,0.0031529288,0.0019853332,0.00036701126,0.0018142229,0.0036718512,0.0008552211,0.04842269,0.08127092,0.0042480547,0.045057807,0.0019390325,0.0004106974
132,0.1436435,0.0020251463,0.0010191028,0.18062754,0.00020820723,0.018897414,0.0049409103,0.020343307,0.0102356905,0.007952454,0.06317789,0.0013199075,0.037981372,0.0016212433,0.0012833171,0.00061421667,0.032777313,0.000813431,0.026043057,0.009558054,0.0016396248,0.043226857,0.019423557,0.0014706608,0.0021170871,0.00075939303,0.00028488084
133,0.20715743,0.0017967091,0.0004242057,0.01379004,0.00027818873,0.046893165,0.0027870503,0.0038307637,0.0057881246,0.002551723,0.0033584451,0.00095265,0.5567578,0.004848043,0.0023469843,0.007571291,0.042196468,0.00028984286,0.012619077,0.00027314632,0.0026178018,0.08108892,0.03120964,0.0042854073,0.00035382475,0.0006054458,0.00050127844
134,0.02284526,0.00047528086,0.00027182655,0.006399032,0.009089928,0.94437456,0.0026108192,0.001425809,0.0025528192,0.0005182904,0.0010535824,0.008159439,0.22552456,0.001961012,0.0018851365,0.0061985278,0.00054557086,0.00025395508,0.004011158,0.0017611955,0.0035486459,0.030696278,0.0028772452,0.004314577,0.00076953095,0.00018242538,0.0006837144
